fileName,httpStatus,actualStatus,expectedStatus,durationSeconds,result,details
invoice-001.pdf,200,Verified,Verified,9.216,PASSED,
invoice-002.pdf,200,Verified,Verified,8.795,PASSED,
invoice-003.pdf,200,Verified,Verified,7.708,PASSED,
invoice-004.pdf,200,Verified,Verified,7.741,PASSED,
invoice-005.pdf,200,Verified,Verified,7.650,PASSED,
invoice-006.pdf,200,Verified,Verified,7.630,PASSED,
invoice-007.pdf,200,Verified,Verified,19.607,PASSED,
invoice-008.pdf,200,Verified,Verified,7.372,PASSED,
invoice-009.pdf,200,Verified,Verified,10.269,PASSED,
invoice-010.pdf,200,Verified,Verified,6.224,PASSED,
invoice-011.pdf,200,Verified,Verified,7.683,PASSED,
invoice-012.pdf,200,Verified,Verified,7.758,PASSED,
invoice-013.pdf,200,Verified,Verified,9.808,PASSED,
invoice-014.pdf,200,Verified,Verified,17.592,PASSED,
invoice-015.pdf,200,Verified,Verified,7.344,PASSED,
invoice-016.pdf,200,Verified,Verified,7.696,PASSED,
invoice-017.pdf,200,Verified,Verified,9.094,PASSED,
invoice-018.pdf,200,Verified,Verified,7.711,PASSED,
invoice-019.pdf,200,Verified,Verified,7.741,PASSED,
invoice-020.pdf,200,Verified,Verified,7.659,PASSED,
invoice-021.pdf,200,Verified,Verified,19.333,PASSED,
invoice-022.pdf,200,Verified,Verified,7.177,PASSED,
invoice-023.pdf,200,Verified,Verified,7.659,PASSED,
invoice-024.pdf,200,Verified,Verified,7.994,PASSED,
invoice-025.pdf,200,Verified,Verified,11.081,PASSED,
invoice-026.pdf,200,Verified,Verified,11.531,PASSED,
invoice-027.pdf,200,Verified,Verified,9.042,PASSED,
invoice-028.pdf,200,Verified,Verified,19.368,PASSED,
invoice-029.pdf,200,Verified,Verified,7.727,PASSED,
invoice-030.pdf,200,Verified,Verified,8.033,PASSED,
invoice-031.pdf,200,RequiresHumanReview,RequiresHumanReview,7.869,PASSED,
invoice-032.pdf,200,RequiresHumanReview,RequiresHumanReview,9.641,PASSED,
invoice-033.pdf,200,RequiresHumanReview,RequiresHumanReview,13.422,PASSED,
invoice-034.pdf,200,RequiresHumanReview,RequiresHumanReview,20.207,PASSED,
invoice-035.pdf,200,RequiresHumanReview,RequiresHumanReview,9.954,PASSED,
invoice-036.pdf,200,RequiresHumanReview,RequiresHumanReview,4.947,PASSED,
invoice-037.pdf,200,RequiresHumanReview,RequiresHumanReview,7.712,PASSED,
invoice-038.pdf,200,RequiresHumanReview,RequiresHumanReview,9.900,PASSED,
invoice-039.pdf,200,RequiresHumanReview,RequiresHumanReview,10.054,PASSED,
invoice-040.pdf,200,RequiresHumanReview,RequiresHumanReview,15.649,PASSED,
invoice-041.pdf,200,RequiresHumanReview,RequiresHumanReview,8.660,PASSED,
invoice-042.pdf,200,RequiresHumanReview,RequiresHumanReview,8.265,PASSED,
invoice-043.pdf,200,RequiresHumanReview,RequiresHumanReview,7.818,PASSED,
invoice-044.pdf,200,RequiresHumanReview,RequiresHumanReview,7.830,PASSED,
invoice-045.pdf,200,RequiresHumanReview,RequiresHumanReview,7.777,PASSED,
invoice-046.pdf,200,RequiresHumanReview,RequiresHumanReview,26.299,PASSED,
invoice-047.pdf,200,RequiresHumanReview,RequiresHumanReview,7.696,PASSED,
invoice-048.pdf,200,RequiresHumanReview,RequiresHumanReview,8.841,PASSED,
invoice-049.pdf,200,RequiresHumanReview,RequiresHumanReview,7.717,PASSED,
invoice-050.pdf,200,RequiresHumanReview,RequiresHumanReview,7.739,PASSED,
